"Size";"Type";"Name";"File";"Address"
"42";"Code";"Cy_SCB_I2C_SlaveAbortRead";"cy_scb_i2c.o";"00000000"
"42";"Code";"uxQueueSpacesAvailable";"queue.o";"00000000"
"40";"Code";"xStreamBufferSpacesAvailable";"stream_buffer.o";"00000000"
"40";"Code";"vQueueUnregisterQueue";"queue.o";"00000000"
"40";"Code";"Cy_SCB_WriteArray";"cy_scb_common.o";"00000000"
"40";"Code";"vTimerSetTimerID";"timers.o";"00000000"
"40";"Code";"vQueueAddToRegistry";"queue.o";"00000000"
"40";"Code";"xStreamBufferSetTriggerLevel";"stream_buffer.o";"00000000"
"40";"Code";"Cy_SystemInitFpuEnable";"system_psoc6_cm4.o";"00000000"
"40";"Code";"vPortExitCritical";"port.o";"00000000"
"40";"Code";"Cy_SysTick_GetClockSource";"cy_systick.o";"00000000"
"40";"Code";"Cy_SysTick_ServiceCallbacks";"cy_systick.o";"00000000"
"40";"Code";"Cy_IPC_Pipe_RegisterCallback";"cy_ipc_pipe.o";"00000000"
"38";"Code";"pvTimerGetTimerID";"timers.o";"00000000"
"38";"Code";"uxQueueMessagesWaiting";"queue.o";"00000000"
"38";"Code";"Cy_Profile_GetWeightedCount";"cy_profile.o";"00000000"
"38";"Code";"vStreamBufferDelete";"stream_buffer.o";"00000000"
"38";"Code";"pqcrystals_kyber1024_ref_kyber_shake128_absorb";"symmetric-shake.o";"00000000"
"38";"Code";"vQueueDelete";"queue.o";"00000000"
"36";"Code";"pqcrystals_kyber1024_ref_polyvec_csubq";"polyvec.o";"00000000"
"36";"Code";"pcQueueGetName";"queue.o";"00000000"
"36";"Code";"pqcrystals_kyber1024_ref_polyvec_invntt_tomont";"polyvec.o";"00000000"
"36";"Code";"vPortEndScheduler";"port.o";"00000000"
"36";"Code";"pqcrystals_kyber1024_ref_polyvec_reduce";"polyvec.o";"00000000"
"36";"Code";"pcTaskGetName";"tasks.o";"00000000"
"36";"Code";"SVC_Handler";"port.o";"00000000"
"36";"Code";"pqcrystals_kyber1024_ref_polyvec_ntt";"polyvec.o";"00000000"
"36";"Code";"CycleCounter_Init";"cycle_counter.o";"00000000"
"36";"W";"_write";"retarget.o";"00000000"
"36";"Code";"Cy_WDT_SetIgnoreBits";"cy_wdt.o";"00000000"
"36";"Code";"Cy_WDT_Unlock";"cy_wdt.o";"00000000"
"36";"Code";"Cy_SysClk_ClkPathGetSource";"cy_sysclk.o";"00000000"
"36";"Code";"Cy_SCB_SPI_Disable";"cy_scb_spi.o";"00000000"
"36";"Code";"Cy_SysLib_ClearResetReason";"cy_syslib.o";"00000000"
"36";"Code";"UpdateAddressMask";"cy_scb_ezi2c.o";"00000000"
"36";"Code";"Cy_Profile_IsPtrValid";"cy_profile.o";"00000000"
"34";"Code";"prvPortStartFirstTask";"port.o";"00000000"
"34";"Code";"pqcrystals_kyber1024_ref_cmov";"verify.o";"00000000"
"34";"Code";"Cy_SCB_Write";"cy_scb_common.o";"00000000"
"34";"Code";"WaitOneUnit";"cy_scb_i2c.o";"00000000"
"34";"Code";"Cy_Profile_GetRawCount";"cy_profile.o";"00000000"
"34";"Code";"pqcrystals_kyber1024_ref_kyber_shake256_prf";"symmetric-shake.o";"00000000"
"34";"Code";"pqcrystals_kyber1024_ref_verify";"verify.o";"00000000"
"34";"Code";"uxListRemove";"list.o";"00000000"
"32";"Code";"Cy_WDT_SetMatch";"cy_wdt.o";"00000000"
"32";"Code";"prvResetNextTaskUnblockTime";"tasks.o";"00000000"
"32";"Zero";"regs.11061";"cy_syspm.o";"00000028"
"32";"Code";"xTaskGetSchedulerState";"tasks.o";"00000000"
"32";"Code";"vTaskEndScheduler";"tasks.o";"00000000"
"32";"Code";"pqcrystals_kyber1024_ref_polyvec_add";"polyvec.o";"00000000"
"32";"Code";"pqcrystals_kyber1024_ref_polyvec_frombytes";"polyvec.o";"00000000"
"32";"Code";"pqcrystals_kyber1024_ref_polyvec_tobytes";"polyvec.o";"00000000"
"32";"Code";"uxTaskGetStackHighWaterMark";"tasks.o";"00000000"
"32";"Code";"Cy_SysPm_LdoGetVoltage";"cy_syspm.o";"00000000"
"32";"Code";"Cy_Profile_ClearConfiguration";"cy_profile.o";"00000000"
"32";"Code";"Cy_Profile_StartProfiling";"cy_profile.o";"00000000"
"32";"Code";"Cy_SysInt_GetVector";"cy_sysint.o";"00000000"
"32";"Code";"pqcrystals_aes256ctr_ref_squeezeblocks";"aes256ctr.o";"00000000"
"32";"Code";"Cy_IPC_Drv_ReadMsgWord";"cy_ipc_drv.o";"00000000"
"32";"Code";"Cy_IPC_Drv_LockRelease";"cy_ipc_drv.o";"00000000"
"32";"Code";"Cy_GPIO_GetAmuxSplit";"cy_gpio.o";"00000000"
"32";"ReadOnly";"iv";"sha256.o";"00000000"
"32";"Code";"xStreamBufferIsEmpty";"stream_buffer.o";"00000000"
"32";"Code";"xTimerGetTimerDaemonTaskHandle";"timers.o";"00000000"
"32";"Code";"xQueueIsQueueFullFromISR";"queue.o";"00000000"
"32";"Zero";"systemIpcPipeSysCbArray.10512";"system_psoc6_cm4.o";"00000352"
"30";"Code";"pqcrystals_kyber1024_ref_poly_tomont";"poly.o";"00000000"
"30";"Code";"pqcrystals_kyber1024_ref_poly_getnoise_eta2";"poly.o";"00000000"
"30";"Code";"pqcrystals_kyber1024_ref_montgomery_reduce";"reduce.o";"00000000"
"30";"Code";"pqcrystals_kyber1024_ref_csubq";"reduce.o";"00000000"
"30";"Code";"pqcrystals_kyber1024_ref_poly_getnoise_eta1";"poly.o";"00000000"
"30";"Code";"xQueueIsQueueEmptyFromISR";"queue.o";"00000000"
"30";"Code";"Cy_SCB_ClearTxFifo";"cy_scb_i2c.o";"00000000"
"30";"Code";"Cy_SCB_EZI2C_SetAddress1";"cy_scb_ezi2c.o";"00000000"
"28";"Code";"Fault_Handler";"startup_psoc6_01_cm4.o";"00000104"
"28";"W";"BusFault_Handler";"startup_psoc6_01_cm4.o";"00000104"
"28";"Code";"kyber_aes256xof_absorb";"symmetric-aes.o";"00000000"
"28";"W";"MemManage_Handler";"startup_psoc6_01_cm4.o";"00000104"
"28";"W";"HardFault_Handler";"startup_psoc6_01_cm4.o";"00000104"
"28";"Code";"IsVoltageChangePossible.part.4";"cy_syspm.o";"00000000"
"28";"W";"UsageFault_Handler";"startup_psoc6_01_cm4.o";"00000104"
"28";"Code";"pqcrystals_kyber1024_ref_barrett_reduce";"reduce.o";"00000000"
"28";"Code";"STDIO_GetChar";"stdio_user.o";"00000000"
"28";"Code";"Cy_SysLib_ResetBackupDomain";"cy_syslib.o";"00000000"
"28";"Code";"Cy_BLE_HAL_IsEcoCpuClockSrc";"cy_ble_clk.o";"00000000"
"28";"Code";"xEventGroupGetBitsFromISR";"event_groups.o";"00000000"
"28";"Code";"pqcrystals_kyber1024_ref_poly_sub";"poly.o";"00000000"
"28";"Code";"pqcrystals_kyber1024_ref_poly_add";"poly.o";"00000000"
"28";"Code";"pvTaskGetThreadLocalStoragePointer";"tasks.o";"00000000"
"28";"Code";"kyber_init";"kyber_wrapper.o";"00000000"
"28";"Code";"uxTaskPriorityGet";"tasks.o";"00000000"
"26";"Code";"Cy_SCB_EZI2C_GetActivity";"cy_scb_ezi2c.o";"00000000"
"26";"Code";"xEventGroupCreate";"event_groups.o";"00000000"
"26";"Code";"Cy_SCB_ReadArray";"cy_scb_common.o";"00000000"
"24";"Code";"uxQueueMessagesWaitingFromISR";"queue.o";"00000000"
"24";"Code";"kyber_aes256ctr_prf";"symmetric-aes.o";"00000000"
"24";"Code";"Cy_SysClk_ClkSlowGetDivider";"cy_flash.o";"00000000"
"24";"Code";"Cy_SysLib_GetResetReason";"cy_syslib.o";"00000000"
"24";"Code";"Cy_SysTick_SetCallback";"cy_systick.o";"00000000"
"24";"Code";"Cy_SCB_UART_GetNumInRingBuffer";"cy_scb_uart.o";"00000000"
"24";"Code";"pcTimerGetName";"timers.o";"00000000"
"24";"Code";"vListInsertEnd";"list.o";"00000000"
"24";"Code";"STDIO_PutChar";"stdio_user.o";"00000000"
"24";"Code";"xStreamBufferBytesAvailable";"stream_buffer.o";"00000000"
"24";"Code";"Cy_IPC_Drv_SendMsgWord";"cy_ipc_drv.o";"00000000"
"24";"Code";"xTimerGetExpiryTime";"timers.o";"00000000"
"24";"Code";"xTimerGetPeriod";"timers.o";"00000000"
"24";"Code";"Cy_Prot_EnableMpuStruct";"cy_prot.o";"00000000"
"24";"Code";"Cy_Prot_EnableSmpuMasterStruct";"cy_prot.o";"00000000"
"24";"Code";"Cy_Prot_DisableSmpuSlaveStruct";"cy_prot.o";"00000000"
"24";"Code";"Cy_Prot_DisableMpuStruct";"cy_prot.o";"00000000"
"24";"Code";"Cy_Prot_DisableSmpuMasterStruct";"cy_prot.o";"00000000"
"24";"Code";"Cy_SysTick_Enable";"cy_systick.o";"00000000"
"24";"Code";"Cy_SysTick_Disable";"cy_systick.o";"00000000"
"24";"Code";"vTaskSetThreadLocalStoragePointer";"tasks.o";"00000000"
"24";"Code";"Cy_Prot_EnableSmpuSlaveStruct";"cy_prot.o";"00000000"
"24";"Code";"Cy_Prot_GetActivePC";"cy_prot.o";"00000000"
"24";"Code";"pqcrystals_kyber1024_ref_poly_reduce";"poly.o";"00000000"
"24";"Code";"Cy_SysPm_CpuSleepOnExit";"cy_syspm.o";"00000000"
"24";"Code";"pqcrystals_kyber1024_ref_poly_csubq";"poly.o";"00000000"
"24";"Code";"uxTaskResetEventItemValue";"tasks.o";"00000000"
"22";"Code";"pqcrystals_fips202_ref_shake128_absorb";"fips202.o";"00000000"
"22";"Code";"load_bigendian";"sha256.o";"00000000"
"22";"Code";"pqcrystals_fips202_ref_shake256_absorb";"fips202.o";"00000000"
"22";"Code";"Cy_SCB_UART_Disable";"cy_scb_uart.o";"00000000"
"22";"Code";"vListInitialise";"list.o";"00000000"
"22";"Code";"Cy_SysLib_GetDevice";"cy_syspm.o";"00000000"
"22";"Code";"Cy_SCB_I2C_Disable";"cy_scb_i2c.o";"00000000"
"22";"Code";"prvIsQueueEmpty";"queue.o";"00000000"
"22";"Code";"vPortFree";"heap_1.o";"00000000"
"20";"Code";"Cy_SysClk_ClkPeriGetDivider";"cy_flash.o";"00000000"
"20";"Code";"Cy_IPC_Drv_GetIpcBaseAddress";"cy_flash.o";"00000000"
"20";"Code";"Cy_IPC_Drv_IsLockAcquired";"cy_flash.o";"00000000"
"20";"Zero";"xPendingReadyList";"tasks.o";"00000020"
"20";"Code";"kyber_decapsulate";"kyber_wrapper.o";"00000000"
"20";"Zero";"xActiveTimerList1";"timers.o";"00000004"
"20";"Code";"Cy_IPC_Pipe_ExecuteCallback";"cy_ipc_pipe.o";"00000000"
"20";"Code";"Cy_IPC_Pipe_RegisterCallbackRel";"cy_ipc_pipe.o";"00000000"
"20";"Zero";"xDelayedTaskList2";"tasks.o";"00000248"
"20";"Code";"vTaskSuspendAll";"tasks.o";"00000000"
"20";"Code";"vTaskInternalSetTimeOutState";"tasks.o";"00000000"
"20";"Zero";"xActiveTimerList2";"timers.o";"00000024"
"20";"Zero";"xTasksWaitingTermination";"tasks.o";"00000060"
"20";"Zero";"xSuspendedTaskList";"tasks.o";"00000000"
"20";"Zero";"xDelayedTaskList1";"tasks.o";"00000228"
"20";"Code";"Cy_WDT_Lock";"cy_wdt.o";"00000000"
"20";"Code";"Cy_SysTick_GetCallback";"cy_systick.o";"00000000"
"20";"Zero";"pmCallbackRoot";"cy_syspm.o";"00000004"
"20";"Code";"Cy_SysPm_LdoIsEnabled";"cy_syspm.o";"00000000"
"20";"Code";"Cy_WDT_ClearInterrupt";"cy_wdt.o";"00000000"
"20";"Code";"kyber_keypair";"kyber_wrapper.o";"00000000"
"20";"Code";"xPortGetFreeHeapSize";"heap_1.o";"00000000"
"20";"Zero";"Cy_SysTick_Callbacks";"cy_systick.o";"00000000"
"20";"Code";"kyber_encapsulate";"kyber_wrapper.o";"00000000"
"18";"Code";"prvBytesInBuffer";"stream_buffer.o";"00000000"
"18";"W";"vApplicationStackOverflowHook";"port.o";"00000000"
"18";"Code";"Cy_SysLib_GetDeviceRevision";"cy_syspm.o";"00000000"
"18";"Code";"Cy_Prot_ConfigPpuFixedMasterAtt";"cy_prot.o";"00000000"
"18";"Code";"Cy_Prot_ConfigPpuProgMasterAtt";"cy_prot.o";"00000000"
"18";"Code";"br_range_dec32le";"aes256ctr.o";"00000000"
"18";"Code";"Cy_Prot_ConfigPpuProgSlaveAtt";"cy_prot.o";"00000000"
"18";"Code";"pqcrystals_kyber1024_ref_poly_ntt";"poly.o";"00000000"
"18";"Code";"Cy_Prot_ConfigPpuFixedSlaveAtt";"cy_prot.o";"00000000"
"18";"Code";"Cy_SCB_UART_AbortReceive";"cy_scb_uart.o";"00000000"
"16";"Code";"vPortInitialiseBlocks";"heap_1.o";"00000000"
"16";"Code";"Cy_SCB_I2C_SlaveClearReadStatus";"cy_scb_i2c.o";"00000000"
"16";"Code";"Cy_SysLib_DelayUs";"cy_syslib.o";"00000000"
"16";"Code";"xTaskGetTickCountFromISR";"tasks.o";"00000000"
"16";"Code";"Cy_IPC_Pipe_Config";"cy_ipc_pipe.o";"00000000"
"16";"Code";"vTaskMissedYield";"tasks.o";"00000000"
"16";"Code";"Cy_SCB_EZI2C_Disable";"cy_scb_ezi2c.o";"00000000"
"16";"Code";"Cy_SCB_I2C_SlaveClearWriteStatus";"cy_scb_i2c.o";"00000000"
"16";"Zero";"trngContext";"randombytes.o";"00000092"
"16";"Code";"Cy_BLE_EcoStop";"cy_ble_clk.o";"00000000"
"16";"Code";"Cy_BLE_HAL_IsWcoLfclkSrc";"cy_ble_clk.o";"00000000"
"16";"Code";"Cy_SysLib_ClearFlashCacheAndBuffer";"cy_syslib.o";"00000000"
"16";"ReadOnly";"Cy_SysAnalog_Fast_External";"cy_sysanalog.o";"00000000"
"16";"ReadOnly";"Cy_SysAnalog_Fast_Local";"cy_sysanalog.o";"00000032"
"16";"ReadOnly";"Cy_SysAnalog_Fast_SRSS";"cy_sysanalog.o";"00000016"
"16";"Zero";"flashContext";"cy_flash.o";"00000000"
"16";"Code";"UART_Interrupt";"UART.o";"00000000"
"16";"Code";"store_bigendian";"sha256.o";"00000000"
"16";"Code";"Cy_IPC_Sema_GetMaxSems";"cy_ipc_sema.o";"00000000"
"16";"Code";"Cy_SCB_UART_StopRingBuffer";"cy_scb_uart.o";"00000000"
"14";"Code";"Cy_Profile_FreeCounter";"cy_profile.o";"00000000"
"14";"Code";"Cy_SCB_I2C_Interrupt";"cy_scb_i2c.o";"00000000"
"14";"Code";"vPortEnableVFP";"port.o";"00000000"
"12";"Code";"inc4_be";"aes256ctr.o";"00000000"
"12";"Code";"Cy_Flash_GetExternalStatus";"cy_flash.o";"00000000"
"12";"Code";"xTaskGetTickCount";"tasks.o";"00000000"
"12";"Code";"uxTaskGetNumberOfTasks";"tasks.o";"00000000"
"12";"Code";"xTaskGetCurrentTaskHandle";"tasks.o";"00000000"
"12";"ReadOnly";"cy_metadata";"cymetadata.o";"00000000"
"12";"Code";"Cy_Flash_Init";"cy_flash.o";"00000000"
"12";"Code";"CycleCounter_Get";"cycle_counter.o";"00000000"
"12";"Code";"Cy_SCB_I2C_SlaveConfigReadBuf";"cy_scb_i2c.o";"00000000"
"12";"Code";"Cy_PDL_Init";"cy_device.o";"00000000"
"12";"Code";"Cy_EFUSE_GetExternalStatus";"cy_efuse.o";"00000000"
"12";"Code";"Cy_SCB_WriteDefaultArrayNoCheck";"cy_scb_common.o";"00000000"
"12";"Code";"Cy_BLE_HAL_EcoGetFrequency";"cy_ble_clk.o";"00000000"
"10";"Code";"Cy_SCB_I2C_SlaveConfigWriteBuf";"cy_scb_i2c.o";"00000000"
"10";"ReadOnly";"Rcon";"aes256ctr.o";"00000000"
"10";"Code";"Cy_SCB_EZI2C_SetBuffer1";"cy_scb_ezi2c.o";"00000000"
"10";"Code";"Cy_SCB_EZI2C_SetBuffer2";"cy_scb_ezi2c.o";"00000000"
"8";"Zero";"cy_semaData.10633";"cy_ipc_sema.o";"00000004"
"8";"Code";"Cy_SCB_EZI2C_SetAddress2";"cy_scb_ezi2c.o";"00000000"
"8";"ReadOnly";"UART_SCB_IRQ_cfg";"cyfitter_sysint_cfg.o";"00000000"
"6";"Code";"kyber_get_ciphertext_size";"kyber_wrapper.o";"00000000"
"6";"Code";"Cy_SysIpcPipeIsrCm4";"system_psoc6_cm4.o";"00000000"
"6";"Code";"vListInitialiseItem";"list.o";"00000000"
"6";"Code";"pqcrystals_fips202_ref_shake256_squeezeblocks";"fips202.o";"00000000"
"6";"Code";"pqcrystals_fips202_ref_shake128_squeezeblocks";"fips202.o";"00000000"
"6";"Code";"Cy_SCB_UART_ClearRingBuffer";"cy_scb_uart.o";"00000000"
"6";"Code";"kyber_get_secret_key_size";"kyber_wrapper.o";"00000000"
"6";"Code";"kyber_get_public_key_size";"kyber_wrapper.o";"00000000"
"4";"Code";"Cy_SCB_I2C_MasterGetTransferCount";"cy_scb_i2c.o";"00000000"
"4";"Code";"Cy_SCB_EZI2C_GetAddress1";"cy_scb_ezi2c.o";"00000000"
"4";"Code";"Cy_SCB_I2C_MasterGetStatus";"cy_scb_i2c.o";"00000000"
"4";"Code";"Cy_SCB_SPI_GetTransferStatus";"cy_scb_spi.o";"00000000"
"4";"Code";"Cy_SCB_SPI_GetNumTransfered";"cy_scb_spi.o";"00000000"
"4";"Zero";"opcode";"cy_efuse.o";"00000000"
"4";"C";"cy_device";"cy_device.o";"00000004"
"4";"Code";"Cy_SCB_I2C_SlaveGetReadTransferCount";"cy_scb_i2c.o";"00000000"
"4";"Data";"cy_BleEcoClockFreqHz";"system_psoc6_cm4.o";"00000000"
"4";"Data";"cy_Hfclk0FreqHz";"system_psoc6_cm4.o";"00000004"
"4";"Data";"cy_PeriClkFreqHz";"system_psoc6_cm4.o";"00000008"
"4";"Data";"cy_delay32kMs";"system_psoc6_cm4.o";"00000028"
"4";"Data";"cy_delayFreqHz";"system_psoc6_cm4.o";"00000016"
"4";"Data";"cy_delayFreqKhz";"system_psoc6_cm4.o";"00000024"
"4";"Code";"Cy_SCB_I2C_SlaveGetWriteTransferCount";"cy_scb_i2c.o";"00000000"
"4";"Code";"Cy_SCB_I2C_SlaveGetStatus";"cy_scb_i2c.o";"00000000"
"4";"Code";"Cy_SysLib_Halt";"cy_syslib.o";"00000000"
"4";"Data";"SystemCoreClock";"system_psoc6_cm4.o";"00000012"
"4";"Code";"Cy_SCB_EZI2C_GetAddress2";"cy_scb_ezi2c.o";"00000000"
"4";"Zero";"clk1Count1";"cy_sysclk.o";"00000004"
"4";"Zero";"ipcWaitMessageStc.11463";"cy_flash.o";"00000020"
"4";"Zero";"ipcWaitMessage";"cy_flash.o";"00000016"
"4";"Code";"Cy_Flash_IsOperationComplete";"cy_flash.o";"00000000"
"4";"Zero";"ss";"mainTask.o";"00000012"
"4";"Zero";"sk";"mainTask.o";"00000000"
"4";"Zero";"pk";"mainTask.o";"00000004"
"4";"Zero";"ct";"mainTask.o";"00000008"
"4";"Zero";"uxCurrentNumberOfTasks";"tasks.o";"00000080"
"4";"Zero";"uxDeletedTasksWaitingCleanUp";"tasks.o";"00000084"
"4";"Zero";"uxPendedTicks";"tasks.o";"00000292"
"4";"Zero";"pxCurrentTCB";"tasks.o";"00000052"
"4";"Zero";"pxDelayedTaskList";"tasks.o";"00000040"
"4";"Zero";"pxOverflowDelayedTaskList";"tasks.o";"00000056"
"4";"Code";"Cy_SCB_UART_GetNumLeftToTransmit";"cy_scb_uart.o";"00000000"
"4";"C";"uartReadySemaphore";"uartTask.o";"00000004"
"4";"Zero";"uartSemaphore";"uartTask.o";"00000000"
"4";"Code";"Cy_SCB_UART_HibernateCallback";"cy_scb_uart.o";"00000000"
"4";"Code";"Cy_SCB_UART_GetReceiveStatus";"cy_scb_uart.o";"00000000"
"4";"Code";"Cy_SCB_UART_GetNumReceived";"cy_scb_uart.o";"00000000"
"4";"Code";"kyber_get_shared_secret_size";"kyber_wrapper.o";"00000000"
"4";"Zero";"xLastTime.11351";"timers.o";"00000056"
"4";"Zero";"xTimerQueue";"timers.o";"00000000"
"4";"Zero";"xTimerTaskHandle";"timers.o";"00000052"
"4";"Zero";"is_initialized";"kyber_wrapper.o";"00000000"
"4";"Zero";"pxCurrentTimerList";"timers.o";"00000044"
"4";"Zero";"pxOverflowTimerList";"timers.o";"00000048"
"4";"Code";"Cy_WDT_ClearWatchdog";"cy_wdt.o";"00000000"
"4";"Zero";"cy_ipc_pipe_epArray";"cy_ipc_pipe.o";"00000000"
"4";"Code";"Cy_SCB_UART_GetTransmitStatus";"cy_scb_uart.o";"00000000"
"4";"Code";"pqcrystals_kyber1024_ref_poly_invntt_tomont";"poly.o";"00000000"
"4";"Code";"vEventGroupClearBitsCallback";"event_groups.o";"00000000"
"4";"Code";"vEventGroupSetBitsCallback";"event_groups.o";"00000000"
"4";"Zero";"ulMaxPRIGROUPValue";"port.o";"00000004"
"4";"Code";"pqcrystals_kyber1024_ref_cbd_eta1";"cbd.o";"00000000"
"4";"Code";"pqcrystals_kyber1024_ref_cbd_eta2";"cbd.o";"00000000"
"4";"Zero";"cy_semaIpcStruct";"cy_ipc_sema.o";"00000000"
"4";"Zero";"lastExecutedCallback.11169";"cy_syspm.o";"00000024"
"4";"Data";"uxCriticalNesting";"port.o";"00000000"
"4";"Zero";"xIdleTaskHandle";"tasks.o";"00000284"
"4";"Zero";"xNextTaskUnblockTime";"tasks.o";"00000044"
"4";"Zero";"xNumOfOverflows";"tasks.o";"00000288"
"4";"Zero";"uxSchedulerSuspended";"tasks.o";"00000280"
"4";"Zero";"uxTaskNumber";"tasks.o";"00000272"
"4";"Zero";"uxTopReadyPriority";"tasks.o";"00000276"
"4";"Zero";"pucAlignedHeap.11052";"heap_1.o";"00000000"
"4";"Zero";"xNextFreeByte";"heap_1.o";"00049156"
"4";"Zero";"xYieldPending";"tasks.o";"00000296"
"4";"Zero";"xSchedulerRunning";"tasks.o";"00000268"
"4";"Zero";"xTickCount";"tasks.o";"00000048"
"2";"W";"cpuss_interrupt_crypto_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupt_fm_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_cm0_cti_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_cm4_cti_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_cm0_cti_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"cpuss_interrupts_cm4_cti_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"bless_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"Cy_SysLib_ProcessingFault";"cy_syslib.o";"00000000"
"2";"W";"ioss_interrupts_gpio_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"Cy_SystemInit";"system_psoc6_cm4.o";"00000000"
"2";"W";"audioss_interrupt_pdm_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"audioss_interrupt_i2s_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"Zero";"changedSourcePaths.12631";"cy_sysclk.o";"00000008"
"2";"W";"cpuss_interrupts_dw0_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_0_interrupts_2_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_0_interrupts_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_0_interrupts_4_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_0_interrupts_3_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_0_interrupts_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"srss_interrupt_mcwdt_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"srss_interrupt_mcwdt_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"SysTick_Handler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"SVC_Handler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_11_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_10_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_13_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_12_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_0_interrupts_6_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_0_interrupts_5_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_1_interrupts_0_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"tcpwm_0_interrupts_7_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"srss_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"profile_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"PendSV_Handler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"scb_1_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"scb_0_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"pass_interrupt_sar_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"NMI_Handler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"lpcomp_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"pass_interrupt_dacs_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"pass_interrupt_ctbs_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"scb_8_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"scb_7_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"srss_interrupt_backup_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"smif_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"scb_6_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"scb_3_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"scb_2_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"scb_5_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"scb_4_interrupt_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_15_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_14_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_3_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_2_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_13_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_10_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
"2";"W";"udb_interrupts_1_IRQHandler";"startup_psoc6_01_cm4.o";"00000100"
